iter	Accuracy	MultiClass
80	0.7933194154	0.5556588842
81	0.7974947808	0.5539721947
82	0.7933194154	0.5524619561
83	0.7995824635	0.5511447059
84	0.7974947808	0.5483132721
85	0.7995824635	0.5473692622
86	0.7974947808	0.5464820439
87	0.7933194154	0.5450267508
88	0.7954070981	0.5437027125
89	0.7933194154	0.5424069815
90	0.7974947808	0.5405253379
91	0.7995824635	0.5400779791
92	0.7912317328	0.5387493304
93	0.7933194154	0.5371616892
94	0.7974947808	0.5356017278
95	0.7995824635	0.5340197757
96	0.7995824635	0.5325254028
97	0.8016701461	0.5317447763
98	0.8016701461	0.5309477774
99	0.8016701461	0.5298025015
100	0.8037578288	0.5288088927
101	0.8037578288	0.5274296352
102	0.8016701461	0.5259568718
103	0.7995824635	0.5248616024
104	0.7995824635	0.5234540798
105	0.8016701461	0.5230053929
106	0.8037578288	0.5215683201
107	0.8079331942	0.5201900033
108	0.8058455115	0.5197683143
109	0.8058455115	0.5192293001
110	0.8058455115	0.5183857552
111	0.8037578288	0.5184754666
112	0.8037578288	0.5166355117
113	0.8016701461	0.5155348261
114	0.8037578288	0.5149564379
115	0.8058455115	0.5140611
116	0.8037578288	0.5135995022
117	0.8058455115	0.5128039044
118	0.8058455115	0.5126563772
119	0.8058455115	0.5120968261
120	0.8058455115	0.5118998797
121	0.8058455115	0.5111785676
122	0.8037578288	0.5105197517
123	0.8037578288	0.5095386208
124	0.8037578288	0.5088690322
125	0.8037578288	0.507951268
126	0.8037578288	0.5072050947
127	0.8016701461	0.5070478608
128	0.8016701461	0.5062173088
129	0.7995824635	0.5052960583
130	0.8058455115	0.5049678372
131	0.8037578288	0.5041262514
132	0.8016701461	0.5037607051
133	0.8016701461	0.5032890174
134	0.8037578288	0.5029061103
135	0.8016701461	0.5023451515
136	0.8016701461	0.5020150596
137	0.8037578288	0.5018974696
138	0.8037578288	0.5017656791
139	0.8058455115	0.5014121091
140	0.8058455115	0.5003437121
141	0.8079331942	0.499322124
142	0.8058455115	0.4990494473
143	0.8079331942	0.4985601789
144	0.8058455115	0.4979728164
145	0.8037578288	0.4980101698
146	0.8058455115	0.4973228499
147	0.8058455115	0.49673187
148	0.8079331942	0.4957381864
149	0.8100208768	0.4951490577
150	0.8100208768	0.4946234588
151	0.8079331942	0.4935608287
152	0.8079331942	0.4932009548
153	0.8079331942	0.4926013051
154	0.8079331942	0.4924980341
155	0.8079331942	0.491509109
156	0.8079331942	0.4907189684
157	0.8079331942	0.4902104637
158	0.8079331942	0.4897945229
159	0.8058455115	0.489720571
160	0.8037578288	0.4894037763
161	0.8016701461	0.4887270827
162	0.7995824635	0.4886274429
163	0.8016701461	0.48766866
164	0.7995824635	0.4876933683
165	0.8058455115	0.487814369
166	0.8079331942	0.487079504
167	0.7995824635	0.4867423161
168	0.8058455115	0.4863266209
169	0.8016701461	0.4863617975
170	0.8016701461	0.4860332053
171	0.8037578288	0.4857479301
172	0.7995824635	0.4861610082
173	0.7974947808	0.4860997041
174	0.7974947808	0.4854380066
175	0.7974947808	0.485466412
176	0.7974947808	0.4849102734
177	0.7995824635	0.4843273937
178	0.7995824635	0.4841277163
179	0.8016701461	0.4833354556
180	0.8016701461	0.4829723767
181	0.7995824635	0.4825372413
182	0.8037578288	0.4818054895
183	0.8016701461	0.4810754998
184	0.8037578288	0.4810278743
185	0.8037578288	0.4807056218
186	0.8016701461	0.4806264653
187	0.8037578288	0.4801759829
188	0.8037578288	0.4798383837
189	0.8037578288	0.4797682742
190	0.8037578288	0.479756588
191	0.8037578288	0.4789395201
192	0.8037578288	0.4781763062
193	0.8016701461	0.4781510057
194	0.8037578288	0.477830497
195	0.8016701461	0.4774187046
196	0.8037578288	0.4774657227
197	0.8037578288	0.4772320699
198	0.8037578288	0.4767686322
199	0.8037578288	0.476473589
200	0.8037578288	0.4763837417
201	0.8058455115	0.4759135132
202	0.8037578288	0.4754267148
203	0.8037578288	0.4747401364
204	0.8037578288	0.4743978792
205	0.8037578288	0.4743211651
206	0.8037578288	0.4740675503
207	0.8037578288	0.4733935763
208	0.8016701461	0.4733180308
209	0.8058455115	0.4728716253
210	0.8058455115	0.4720987788
211	0.8058455115	0.471906517
212	0.8058455115	0.4718599774
213	0.8058455115	0.4712640513
214	0.8058455115	0.4711557453
215	0.8058455115	0.4708054621
216	0.8037578288	0.4708192657
217	0.8016701461	0.4708019506
218	0.8016701461	0.4707634534
219	0.8016701461	0.4705790337
220	0.8016701461	0.4703484726
221	0.8016701461	0.4704310711
222	0.8016701461	0.4701891667
223	0.8016701461	0.4699677471
224	0.8016701461	0.4697482265
225	0.8037578288	0.4691540859
226	0.8058455115	0.4689357871
227	0.8037578288	0.4689577216
228	0.8016701461	0.4688423572
229	0.8037578288	0.4690891817
230	0.8016701461	0.4688781914
231	0.8016701461	0.4690093979
232	0.8037578288	0.4685144495
233	0.8037578288	0.4682556565
234	0.8037578288	0.4681993107
235	0.8037578288	0.4678837674
236	0.8058455115	0.4675135116
237	0.8058455115	0.467371977
238	0.8058455115	0.4670757277
239	0.8037578288	0.4668507276
240	0.8037578288	0.4668132608
241	0.8037578288	0.4666704147
242	0.8037578288	0.4663509559
243	0.8037578288	0.4663142445
244	0.8037578288	0.4659776391
245	0.8037578288	0.4656114717
246	0.8037578288	0.4655038634
247	0.8058455115	0.4651921922
248	0.8037578288	0.4653115438
249	0.8058455115	0.4650859923
250	0.8037578288	0.4644062287
251	0.8079331942	0.4639925993
252	0.8079331942	0.4639062486
253	0.8079331942	0.4636007013
254	0.8079331942	0.4637337207
255	0.8058455115	0.4639693978
256	0.8100208768	0.463719564
257	0.8079331942	0.4636087567
258	0.8079331942	0.4635050578
259	0.8079331942	0.4633973616
260	0.8058455115	0.4633609364
261	0.8058455115	0.4629938573
262	0.8037578288	0.4631008334
263	0.8058455115	0.4632173362
264	0.8037578288	0.4630970334
265	0.8058455115	0.4630879244
266	0.8037578288	0.4632175547
267	0.8037578288	0.4634289001
268	0.8037578288	0.4632281489
269	0.8037578288	0.4631719363
270	0.8058455115	0.4628001087
271	0.8058455115	0.4628704053
272	0.8058455115	0.4625049439
273	0.8058455115	0.4624924735
274	0.8058455115	0.4625768421
275	0.8058455115	0.4625795062
276	0.8058455115	0.462351997
277	0.8058455115	0.4623202932
278	0.8058455115	0.4620407054
279	0.8058455115	0.4620797885
280	0.8058455115	0.462190392
281	0.8058455115	0.4624096531
282	0.8058455115	0.4624949381
283	0.8079331942	0.4623559702
284	0.8079331942	0.4623367315
285	0.8079331942	0.4619921934
286	0.8079331942	0.462189576
287	0.8079331942	0.4622773924
288	0.8100208768	0.4627378634
289	0.8079331942	0.4624945683
290	0.8079331942	0.4624785338
291	0.8100208768	0.4621216851
292	0.8100208768	0.461980541
293	0.8058455115	0.4616896734
294	0.8058455115	0.4616532052
295	0.8100208768	0.4616819246
296	0.8079331942	0.461483955
297	0.8100208768	0.4615200453
298	0.8100208768	0.4617017968
299	0.8079331942	0.4618079996
300	0.8037578288	0.4616363301
301	0.8058455115	0.4612666224
302	0.8079331942	0.4608765395
303	0.8079331942	0.4607458999
304	0.8079331942	0.4604847943
305	0.8079331942	0.460123902
306	0.8100208768	0.4603275258
307	0.8100208768	0.4601710512
308	0.8100208768	0.4600568485
309	0.8100208768	0.459957077
310	0.8121085595	0.4599923165
311	0.8121085595	0.45963244
312	0.8121085595	0.4594683692
313	0.8100208768	0.4592526037
314	0.8100208768	0.4590247518
315	0.8100208768	0.4590479942
316	0.8100208768	0.4590694964
317	0.8100208768	0.4589525893
318	0.8121085595	0.4588019455
319	0.8121085595	0.4587318848
320	0.8121085595	0.4585579119
321	0.8121085595	0.4582947248
322	0.8079331942	0.4585665079
323	0.8079331942	0.4585211461
324	0.8100208768	0.4584571902
325	0.8100208768	0.4583557535
326	0.8100208768	0.4585178813
327	0.8100208768	0.4584887355
328	0.8100208768	0.4582906693
329	0.8079331942	0.4583549681
330	0.8079331942	0.4583925345
331	0.8100208768	0.458506778
332	0.8079331942	0.4587915648
333	0.8079331942	0.4587822534
334	0.8079331942	0.4588707875
335	0.8079331942	0.4589213787
336	0.8079331942	0.4589304907
337	0.8079331942	0.4590875882
338	0.8100208768	0.4589569672
339	0.8100208768	0.4588525717
340	0.8100208768	0.4584453928
341	0.8079331942	0.4584391132
342	0.8079331942	0.4584034781
343	0.8100208768	0.4583026185
344	0.8058455115	0.4583172462
345	0.8058455115	0.4584517054
346	0.8079331942	0.4585440661
347	0.8079331942	0.4588336836
348	0.8079331942	0.4588984958
349	0.8079331942	0.4588723594
350	0.8079331942	0.4584427745
351	0.8079331942	0.4587441315
352	0.8079331942	0.4586579669
353	0.8079331942	0.4589333611
354	0.8079331942	0.4589203647
355	0.8079331942	0.459056426
356	0.8079331942	0.4590008832
357	0.8079331942	0.4592519869
358	0.8079331942	0.4592011281
359	0.8079331942	0.4590465445
360	0.8079331942	0.4589095264
361	0.8079331942	0.4586858773
362	0.8079331942	0.4583592879
363	0.8079331942	0.458418498
364	0.8079331942	0.4582813934
365	0.8079331942	0.4580795577
366	0.8079331942	0.4579309161
367	0.8079331942	0.4578163883
368	0.8079331942	0.4579342267
369	0.8058455115	0.457847266
370	0.8058455115	0.4579039411
371	0.8058455115	0.4580872004
372	0.8037578288	0.4579002264
373	0.8037578288	0.4581164191
374	0.8037578288	0.458220317
375	0.8037578288	0.4581902617
376	0.8037578288	0.45817114
377	0.8037578288	0.4582006085
378	0.8037578288	0.4581716664
379	0.8037578288	0.4583327742
380	0.8037578288	0.4583655379
381	0.8037578288	0.4582656809
382	0.8037578288	0.4583794469
383	0.8037578288	0.4584840995
384	0.8016701461	0.4586461795
385	0.8016701461	0.4586947028
386	0.8016701461	0.4586853169
387	0.8016701461	0.4585250128
388	0.8016701461	0.4585525847
389	0.8016701461	0.4585236517
390	0.8016701461	0.4583830477
391	0.8016701461	0.4585824837
392	0.8016701461	0.4591561237
393	0.8016701461	0.4591331278
394	0.8016701461	0.4591499309
395	0.7995824635	0.4592154353
396	0.7995824635	0.4590846209
397	0.7995824635	0.4593103236
398	0.7974947808	0.4591569559
399	0.7974947808	0.4588790515
400	0.7995824635	0.4589891947
401	0.7995824635	0.4592474267
402	0.7995824635	0.4592023317
403	0.7995824635	0.4595147895
404	0.7995824635	0.459648012
405	0.7995824635	0.4596786052
406	0.7995824635	0.4598653546
407	0.7974947808	0.4597899173
408	0.7954070981	0.4597984197
409	0.7954070981	0.4595823373
410	0.7974947808	0.4596679918
411	0.7954070981	0.4597702281
412	0.7954070981	0.4598022566
413	0.7933194154	0.4599210394
414	0.7954070981	0.460019196
415	0.7954070981	0.4597841163
416	0.7954070981	0.4596241347
417	0.7954070981	0.45962455
418	0.7954070981	0.4597274987
419	0.7954070981	0.4597333152
420	0.7954070981	0.4599701408
421	0.7954070981	0.4601575478
422	0.7954070981	0.4606184146
423	0.7954070981	0.4609415126
424	0.7974947808	0.4609345581
425	0.7933194154	0.4610758912
426	0.7933194154	0.4607280781
427	0.7933194154	0.4608488161
428	0.7933194154	0.4608105881
429	0.7954070981	0.4608706505
430	0.7954070981	0.461071781
431	0.7974947808	0.4610495328
432	0.7954070981	0.4610196081
433	0.7954070981	0.4610050367
434	0.7933194154	0.4610011458
435	0.7933194154	0.4611534394
436	0.7954070981	0.4610699458
437	0.7933194154	0.4604744409
438	0.7954070981	0.4602719462
439	0.7933194154	0.4604169061
440	0.7954070981	0.4605105035
441	0.7933194154	0.4604755265
442	0.7912317328	0.460597851
443	0.7891440501	0.4610319612
444	0.7891440501	0.4612617963
445	0.7912317328	0.4614293192
446	0.7912317328	0.4612530779
447	0.7933194154	0.4612166586
448	0.7954070981	0.4613597408
449	0.7933194154	0.461324627
450	0.7933194154	0.4614205732
451	0.7912317328	0.4616385357
452	0.7933194154	0.4619862665
453	0.7933194154	0.4620579444
454	0.7933194154	0.461986854
455	0.7933194154	0.4623042577
456	0.7933194154	0.4621133078
457	0.7933194154	0.4620520095
458	0.7933194154	0.4620786551
459	0.7933194154	0.462101652
460	0.7933194154	0.4622386802
461	0.7933194154	0.4620957971
462	0.7933194154	0.4623164466
463	0.7933194154	0.4620849936
464	0.7954070981	0.4621257832
465	0.7933194154	0.4619433572
466	0.7933194154	0.4618449487
467	0.7933194154	0.4617997745
468	0.7933194154	0.4616895361
469	0.7933194154	0.4615663952
470	0.7933194154	0.4616060821
471	0.7933194154	0.4613394463
472	0.7933194154	0.4614839453
473	0.7933194154	0.4618108974
474	0.7933194154	0.461739251
475	0.7933194154	0.4618259069
476	0.7912317328	0.4616907178
477	0.7912317328	0.4620775595
478	0.7933194154	0.4620897723
479	0.7933194154	0.4620674317
480	0.7954070981	0.4618693034
481	0.7954070981	0.4616529748
482	0.7954070981	0.4615967908
483	0.7954070981	0.4614730518
484	0.7954070981	0.4615341684
485	0.7933194154	0.461671387
486	0.7954070981	0.4617961478
487	0.7954070981	0.4620002488
488	0.7954070981	0.462143739
489	0.7933194154	0.4621884628
490	0.7954070981	0.4623086205
491	0.7933194154	0.4622051826
492	0.7912317328	0.4621691609
493	0.7954070981	0.4621161863
494	0.7974947808	0.4620991748
495	0.7954070981	0.4620895449
496	0.7954070981	0.4620774198
497	0.7933194154	0.4623940882
498	0.7933194154	0.4625523062
499	0.7933194154	0.462436902
